text,label
"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",0
"not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .",0
i have to admit that i am baffled by jason x.,0
"a rip-off twice removed , modeled after -lrb- seagal 's -rrb- earlier copycat under siege , sometimes referred to as die hard on a boat .",0
"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly . ''",0
but the movie that does n't really deliver for country music fans or for family audiences,0
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0
"the plot has a number of holes , and at times it 's simply baffling .",0
"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine .",0
amazingly lame .,0
not even felinni would know what to make of this italian freakshow .,0
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',0
a cockeyed shot all the way .,0
clare peploe 's airless movie adaptation could use a little american pie-like irreverence .,0
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy .",0
about one in three gags in white 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .,0
"it plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting .",0
"enough said , except : film overboard !",0
a collage of clichés and a dim echo of allusions to other films .,0
"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .",0
"the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt .",0
i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,0
"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",0
... a weak and ineffective ghost story without a conclusion or pay off .,0
the film never finds its tone and several scenes run too long .,0
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands .,0
it 's not a motion picture ; it 's an utterly static picture .,0
it 's probably not easy to make such a worthless film ...,0
a cautionary tale about the folly of superficiality that is itself endlessly superficial .,0
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",0
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0
"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .",0
"if disney 's cinderella proved that ' a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes .",0
"been there , done that ... a thousand times already , and better .",0
an infuriating film .,0
"seagal ran out of movies years ago , and this is just the proof .",0
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .,0
the fetid underbelly of fame has never looked uglier .,0
"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",0
a party-hearty teen flick that scalds like acid .,0
"while the story is better-focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",0
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",0
"a few hours after you 've seen it , you forget you 've been to the movies .",0
yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,0
"the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .",0
the end result is like cold porridge with only the odd enjoyably chewy lump .,0
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .,0
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .,0
lame sweet home leaves no southern stereotype unturned .,0
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .,0
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,0
"yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...",0
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .,0
more intellectually scary than dramatically involving .,0
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . ''",0
"when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . '",0
the movie is a desperate miscalculation .,0
"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .",0
plays like a glossy melodrama that occasionally verges on camp .,0
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story .,0
"the main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",0
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson .",0
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .,0
"` moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",0
"the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''",0
a slow-moving police-procedural thriller that takes its title all too literally .,0
"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .",0
the master of disguise represents adam sandler 's latest attempt to dumb down the universe .,0
i ca n't say this enough : this movie is about an adult male dressed in pink jammies .,0
"-lrb- a -rrb- boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",0
"once one experiences mr. haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else .",0
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0
most of the storylines feel like time fillers between surf shots .,0
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ...,0
what might have been acceptable on the printed page of iles ' book does not translate well to the screen .,0
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",0
director david fincher and writer david koepp ca n't sustain it .,0
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0
it gets the details of its time frame right but it completely misses its emotions .,0
"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1\/2 - hour running time .",0
"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .",0
tv skit-com material fervently deposited on the big screen .,0
"cold , sterile and lacking any color or warmth .",0
"a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .",0
... the movie feels stitched together from stock situations and characters from other movies .,0
men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic .,0
there 's nothing to gain from watching they .,0
debut effort by `` project greenlight '' winner is sappy and amateurish .,0
an absurdist spider web .,0
rather less than the sum of its underventilated père-fils confrontations .,0
stay away .,0
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,0
"skip this dreck , rent animal house and go back to the source .",0
"the movie , like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .",0
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .",0
decent but dull .,0
get out your pooper-scoopers .,0
humor in i spy is so anemic .,0
there 's not a fresh idea at the core of this tale .,0
this is a movie where the most notable observation is how long you 've been sitting still .,0
technically and artistically inept .,0
... overly melodramatic ...,0
"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead .",0
... stumbles over every cheap trick in the book trying to make the outrage come even easier .,0
"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant .",0
highly uneven and inconsistent ... margarita happy hour kinda resembles the el cheapo margaritas served within .,0
"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable .",0
the scriptwriters are no less a menace to society than the film 's characters .,0
"even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .",0
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .,0
not once does it come close to being exciting .,0
"it 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid - '90s .",0
the film is hampered by its predictable plot and paper-thin supporting characters .,0
a noble failure .,0
there 's not a comedic moment in this romantic comedy .,0
any rock pile will do for a set .,0
marinated in clichés and mawkish dialogue .,0
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",0
"in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .",0
"unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party .",0
a rumor of angels does n't just slip -- it avalanches into forced fuzziness .,0
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,0
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,0
"while it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0
narc is all menace and atmosphere .,0
there is simply not enough of interest onscreen to sustain its seventy-minute running time .,0
-lrb- stevens is -rrb- so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .,0
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .,0
"it dabbles all around , never gaining much momentum .",0
"being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .",0
"when -lrb- reno -rrb- lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al. , reno devolves into a laugh-free lecture .",0
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .,0
"despite its visual virtuosity , ` naqoyqatsi ' is banal in its message and the choice of material to convey it .",0
"collateral damage is trash , but it earns extra points by acting as if it were n't .",0
the one not-so-small problem with expecting is that the entire exercise has no real point .,0
the problem with all of this : it 's not really funny .,0
"one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin .",0
it 's impossible to indulge the fanciful daydreams of janice beard -lrb- eileen walsh -rrb- when her real-life persona is so charmless and vacant .,0
"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .",0
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0
this franchise has not spawned a single good film .,0
ear-splitting exercise in formula crash-and-bash action .,0
just about everyone involved here seems to be coasting .,0
"claims to sort the bad guys from the good , which is its essential problem .",0
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ?",0
"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .",0
makes 98 minutes feel like three hours .,0
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",0
"shame on writer\/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .",0
"like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed .",0
"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0
the verdict : two bodies and hardly a laugh between them .,0
taken outside the context of the current political climate -lrb- see : terrorists are more evil than ever ! -rrb-,0
a little weak -- and it is n't that funny .,0
writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon .,0
an almost unbearably morbid love story .,0
a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia,0
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .",0
impostor is a step down for director gary fleder .,0
may puzzle his most ardent fans .,0
"in other words , it 's badder than bad .",0
"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",0
the master of disguise falls under the category of ` should have been a sketch on saturday night live . ',0
"shows holmes has the screen presence to become a major-league leading lady , -lrb- but -rrb- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives .",0
but it was n't .,0
"in old-fashioned screenwriting parlance , ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast .",0
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .",0
there 's no disguising this as one of the worst films of the summer .,0
frida is n't that much different from many a hollywood romance .,0
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",0
a lame comedy .,0
"when ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre .",0
"illiterate , often inert sci-fi action thriller .",0
"overwrought , melodramatic bodice-ripper .",0
bad movie .,0
"just when you think you are making sense of it , something happens that tells you there is no sense .",0
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .,0
an undistinguished attempt to make a classic theater piece cinematic .,0
it 's pauly shore awful .,0
"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set .",0
what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination .,0
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0
how can such a cold movie claim to express warmth and longing ?,0
the film did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side .,0
"her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .",0
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,0
"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .",0
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0
what begins brightly gets bogged down over 140 minutes .,0
a painfully slow cliche-ridden film filled with more holes than clyde barrow 's car .,0
"to be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for god 's sake !",0
"take away the controversy , and it 's not much more watchable than a mexican soap opera .",0
"the audacity to view one of shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .",0
you expect more from director michael apted -lrb- enigma -rrb- and screenwriter nicholas kazan -lrb- reversal of fortune -rrb- than this cliche pileup .,0
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0
"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",0
everything is off .,0
pretend like your sat scores are below 120 and you might not notice the flaws .,0
i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .,0
"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .",0
there 's ... an underlying old world sexism to monday morning that undercuts its charm .,0
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,0
"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .",0
"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '",0
"... begins with promise , but runs aground after being snared in its own tangled plot .",0
"a dull , inconsistent , dishonest female bonding picture .",0
"by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .",0
what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .,0
in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little .,0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not .",0
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ?",0
"i 've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0
"i 've seen some bad singer-turned actors , but lil bow wow takes the cake .",0
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential .",0
"if nothing else , `` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j.",0
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0
-lrb- t -rrb- he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .,0
this movie is about the worst thing chan has done in the united states .,0
the ya-ya 's have many secrets and one is - the books are better .,0
the plot 's contrivances are uncomfortably strained .,0
we 've liked klein 's other work but rollerball left us cold .,0
"a markedly inactive film , city is conversational bordering on confessional .",0
to be oblivious to the existence of this film would be very sweet indeed .,0
empire ca n't make up its mind whether it wants to be a gangster flick or an art film .,0
the result is so tame that even slightly wised-up kids would quickly change the channel .,0
storytelling feels slight .,0
we get the comedy we settle for .,0
eerily accurate depiction of depression .,0
"schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .",0
"feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",0
... a bland murder-on-campus yawner .,0
feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .,0
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",0
even murphy 's expert comic timing and famed charisma ca n't rescue this effort .,0
"if hill is n't quite his generation 's don siegel -lrb- or robert aldrich -rrb- , it 's because there 's no discernible feeling beneath the chest hair ; it 's all bluster and cliché .",0
"and neither do cliches , no matter how ` inside ' they are .",0
strictly a ` guy 's film ' in the worst sense of the expression .,0
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",0
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .,0
`` abandon '' will leave you wanting to abandon the theater .,0
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .,0
the holiday message of the 37-minute santa vs. the snowman leaves a lot to be desired .,0
"a vile , incoherent mess ... a scummy ripoff of david cronenberg 's brilliant ` videodrome . '",0
"what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .",0
"like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .",0
"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .",0
collapses after 30 minutes into a slap-happy series of adolescent violence .,0
"a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .",0
the film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,0
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",0
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,0
"with a `` spy kids '' sequel opening next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ?",0
"muddled , melodramatic paranormal romance is an all-time low for kevin costner .",0
"but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes .",0
this new zealand coming-of-age movie is n't really about anything .,0
"we hate -lrb- madonna -rrb- within the film 's first five minutes , and she lacks the skill or presence to regain any ground .",0
"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .",0
"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count .",0
"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .",0
"is the kind of movie that 's critic-proof , simply because it aims so low .",0
"to the civilized mind , a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement .",0
"my precious new star wars movie is a lumbering , wheezy drag ...",0
"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .",0
throw smoochy from the train !,0
an alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets .,0
none of this is half as moving as the filmmakers seem to think .,0
"the heedless impetuousness of youth is on full , irritating display in -lrb- this -rrb- meandering and pointless french coming-of-age import from writer-director anne-sophie birot .",0
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction .",0
the story 's pathetic and the gags are puerile . .,0
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .",0
by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic .,0
"first , for a movie that tries to be smart , it 's kinda dumb .",0
and people make fun of me for liking showgirls .,0
... the story simply putters along looking for astute observations and coming up blank .,0
"whether it 's the worst movie of 2002 , i ca n't say for sure : memories of rollerball have faded , and i skipped country bears .",0
"dogtown is hollow , self-indulgent , and - worst of all - boring .",0
the sweetest thing leaves a bitter taste .,0
one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .,0
lawrence should stick to his day job .,0
by turns numbingly dull-witted and disquietingly creepy .,0
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .,0
a cleverly crafted but ultimately hollow mockumentary .,0
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",0
"even if you 're an elvis person , you wo n't find anything to get excited about on this dvd .",0
i am more offended by his lack of faith in his audience than by anything on display here .,0
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .,0
it 's not a great monster movie .,0
it 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,0
"if the title is a jeopardy question , then the answer might be `` how does steven seagal come across these days ? ''",0
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .,0
it 's hard to believe that something so short could be so flabby .,0
solondz may well be the only one laughing at his own joke,0
"swinging , the film makes it seem , is not a hobby that attracts the young and fit .",0
there 's a reason why halftime is only fifteen minutes long .,0
"behind the glitz , hollywood is sordid and disgusting .",0
"this mild-mannered farce , directed by one of its writers , john c. walsh , is corny in a way that bespeaks an expiration date passed a long time ago .",0
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering ... may put off insiders and outsiders alike .",0
"with the exception of mccoist , the players do n't have a clue on the park .",0
no amount of good acting is enough to save oleander 's uninspired story .,0
everyone 's to blame here .,0
"an odd , haphazard , and inconsequential romantic comedy .",0
... another example of how sandler is losing his touch .,0
"an awful lot like one of -lrb- spears ' -rrb- music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",0
stale and clichéd to a fault .,0
... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .,0
zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a,0
i still want my money back .,0
"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised .",0
"narratively , trouble every day is a plodding mess .",0
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge .,0
start reading your scripts before signing that dotted line .,0
a pathetically inane and unimaginative cross between xxx and vertical limit .,0
"` punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '",0
a sentimental mess that never rings true .,0
"-lrb- janey -rrb- forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",0
"the only problem is that , by the end , no one in the audience or the film seems to really care .",0
a film without surprise geared toward maximum comfort and familiarity .,0
... although this idea is `` new '' the results are tired .,0
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .,0
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",0
even when crush departs from the 4w formula ... it feels like a glossy rehash .,0
it 's that painful .,0
"if ever such a dependable concept was botched in execution , this is it .",0
"his -lrb- nelson 's -rrb- screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",0
terminally brain dead production .,0
the movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .,0
"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .",0
"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .",0
well-meant but unoriginal .,0
"the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar .",0
no. .,0
kapur weighs down the tale with bogus profundities .,0
"an ugly , revolting movie .",0
"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .",0
but it 's hardly a necessary enterprise .,0
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .,0
it 's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,0
"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction .",0
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere .",0
"it 's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .",0
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .,0
really does feel like a short stretched out to feature length .,0
"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",0
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .",0
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .,0
"hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire .",0
"although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",0
"several uninteresting , unlikeable people do bad things to and with each other in `` unfaithful . ''",0
"... a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .",0
"surprisingly , considering that baird is a former film editor , the movie is rather choppy .",0
"... it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second , did i miss something ? ''",0
"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature .",0
"ultimately ... the movie is too heady for children , and too preachy for adults .",0
could n't someone take rob schneider and have him switch bodies with a funny person ?,0
"in the wrong hands , i.e. peploe 's , it 's simply unbearable",0
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels .",0
"it has no affect on the kurds , but it wore me down .",0
"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",0
this tuxedo ... should have been sent back to the tailor for some major alterations .,0
ever see one of those comedies that just seem like a bad idea from frame one ?,0
downright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating .,0
"the performances are so overstated , the effect comes off as self-parody .",0
in terms of execution this movie is careless and unfocused .,0
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .,0
i have not been this disappointed by a movie in a long time .,0
"unfortunately , one hour photo lives down to its title .",0
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown .",0
"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration .",0
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess .",0
"call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message .",0
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine .",0
it 's hard to imagine that even very small children will be impressed by this tired retread .,0
