text,label
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .",0
this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family .,1
"together , they plan to build their definite house over land that belonged to gregorio's grandfather , but little does the rest of the family suspect that beneath the terrain there is a huge number of weapons buried by gregorio during his youth .",1
"final report : good , yes ; great , no .",0
"after a really wild night jim and the gang wake up in an abandoned warehouse in a small town in the middle of no where , of which they have never heard of .",1
"jack has a history with charlie , a transient who portrays a typical image of the homeless : rough , unshaven and always looking for the next drink .",1
"they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ?",1
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,0
"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",0
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,0
"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",0
"there's a disreputable air about the whole thing , and that's what makes it irresistible .",0
"their rescue mission leads them to a disused lab , but what should have been a simple raid turns into a series of twisted and mind bending incidents where the free and the caged switch places , in this tormented psychological horror .",1
"dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering .",0
"aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it's best fighters to represent the palnet in an unarmed combat tournament .",1
gets under the skin of a man who has just lost his wife .,0
"like "" this is spinal tap "" , only with more pathetic protagonists- and funnier !",0
an uneven film dealing with too many problems to be taken seriously .,0
"in the surroundings of the bookstore , a lot of criminal , but also funny activities take place .",1
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0
"what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film",0
second in a three-part anthology on relationships between humans and aliens .,1
"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",0
even people clueless about skateboarding can enjoy dogtown and z-boys .,0
"although rampant unemployment , alcoholism and domestic violence are the norm for many reservation inhabitants , rudy has largely escaped this cycle of despair .",1
ricky is an ex-con with two strikes against him and is desperately trying to stay straight .,1
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",0
"regulus : the first nuclear missile submarine is a documentary about the navy's struggle , in the era immediately following wwii , to develop and deploy a submarine-launched nuclear missile .",1
"graced with the instinctive ability to dance , jenny thomas wants nothing more than to become a professional dancer .",1
"when starla figures out that genevieve deliberately set it up by giving her bad tutoring to fail all those classes , she begins an all-out personal war against genevieve to take back her social life .",1
this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing .,1
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0
"now a full time tattoo artist , he meets a young student named sienna ( de rossi ) who secretly works as a bar stripper .",1
"for every inspired bit of absurdity , there's a lame piece of improvisational noodling .",0
"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results .",0
the sound of ma's cello alone is reason not to miss naqoyqatsi .,0
but the wily alien quickly learns never to come between a woman and her cat .,1
"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",0
"it's too long , too repetitive , and takes way too many years to resolve to be a total winner .",0
"after some time the son and daughter-in-law must depart , leaving the old man alone with his dreams and fading breath .",1
"he also meets yuki , a 9-year-old guitar prodigy , who could help dewey win a "" battle of the bands "" competition , which would solve his financial problems and put him back in the spotlight .",1
"but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche .",1
arrives in the form of the beautiful lynn ( shu qi ) .,1
"the tale unfolds as a group of hustlers encounter "" the dean "" and pull off a successful sting that results in their pursuit by a vengeful gangster .",1
"like any good romance , son of the bride , proves it's never too late to learn .",0
"( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him .",1
the story is set against a relationship that forms between a runaway american teenage boy and a brazilian teenage girl who meet in the drug and gang controlled slums of rio de janeiro .,1
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
"when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck .",1
everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem .,1
tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .,0
"in all , this is a watchable movie that's not quite the memorable experience it might have been .",0
when his mom named him after warren beatty . . .,1
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .,0
part of the film's cheeky charm comes from its vintage schmaltz .,0
"this ensemble comedy tells ten separate ( but intertwining ) stories of love in london ( with a small portion set in france ) , leading up to a big climax on christmas eve .",1
"it's all going well for the very single eleanor , until she realizes it's all a ruse .",1
"josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends .",1
"academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour .",1
"day in , day out , the same routine is repeated .",1
"however , she got more than what she bargained for when she realised she could even see ghosts .",1
"it concludes with a laramie staging of "" angels in america "" a year after shephard's death .",1
kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry .,1
"now , years later he has two sons and they have a band .",1
"their only resources , tenacity , determination , ingenuity and each other .",1
"jake , a . k . a . michael turner , has nine days to fill his brother's place .",1
"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience .",0
divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch .,1
"writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted .",0
"a sweet , engaging family story about the nature of faith and the power of youthful innocence .",0
"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",0
"what he doesn't know , however , is that syd has a tragic secret .",1
""" the brookdale institute "" is a mysterious , little known hospital for the criminally insane ( a fact which is kept on a need-to know basis ) .",1
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,0
"enigma is well-made , but it's just too dry and too placid .",0
"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .",0
"no one else , that is , until an extra-ordinary group of six outlaws lands on their front porch .",1
"stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again .",1
"what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ?",1
"this has to be one of the most bizarre love stories ever to be filmed , not since nine ?weeks has anybody done this much pampering for his 'girlfriend' .",0
"also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner .",1
"an eager young englishman is dispatched to sarawak to become part of the british colonial government , encounters some unorthodox local traditions , and finds himself faced with tough decisions of the heart involving the beautiful young selima , the unwitting object of his affections .",1
"smart and alert , thirteen conversations about one thing is a small gem .",0
ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience .,0
"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .",0
it's simply delightful to watch an actor like michel serrault do his stuff .,0
"on new year's eve , 1969 , a flamboyant ragtag troupe of genderbending hippies took the stage of san francisco's palace theater and the cockettes were born .",1
"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america .",1
"in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief .",0
"little incidents pile up , and eventually what was strange becomes terrifying .",0
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,0
it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,0
bruce is a down on his luck tv news reporter .,1
but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . .,1
it's hard to recognize change when you're in the middle of it college follows a young man in his final semester of college as he segues into adult life .,1
"unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed .",1
the careful compositions in the taiwanese what time is it there ? give us plenty of time to search for meaning and to wonder what the movie is trying to say .,0
"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense .",0
"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?",0
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,0
"despite dire warnings from his uncle , dean is seduced by the book's knowledge .",1
"a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah's friends and family and go to europe for their honeymoon .",1
"ultimately , the band must find its strength in the music that is their passion and the thread that holds them together , inspiring them to prevail .",1
ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood .,1
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0
"if you can push on through the slow spots , you'll be rewarded with some fine acting .",0
that a high-profile movie with big-name actors could inspire such philosophical reflection is impressive .,0
on his journey he befriends slacker jimmy the fin ( peter sarsgaard ) and becomes involved in rescuing his neighbor colette ( debra kara unger ) from her own demons .,1
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television .,0
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,0
"she gives frode a small monster puppet , which frode throws in the closet in his bedroom .",1
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0
an action movie shot in real time that plays out like a shot-em-up video game .,1
""" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humorâ€¦it's just plain bored .",0
the master of disguise falls under the category of 'should have been a sketch on saturday night live . ',0
'wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry .,1
williams has now proven that he can play creepy with the best of them .,0
"when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment .",1
"she comes from nothing and finally gets everything , but . . .",1
. . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,0
"as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex .",1
"paulie , a pot smoking proctologist who has a list of pre-requisites for dating which reads like "" war and peace . """,1
"[hayek] doesn't just act frida , she inhabits her .",0
"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",0
"this romantic comedy , described as an african-american when harry met sally . . . , centers on a romance between an a&#38 ; r exec , dre ( diggs ) , at a hip-hop label and a magazine editor , sidney ( lathan ) , who have known each other since childhood .",1
"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide .",1
"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness .",0
"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",0
"he's not happy just to run this fratricidal con , he also wants to cash in as much as he can of one hundred kilos of crystal meth that he stole from the rojas ( and the mexicans ) , seduce the girlfriend of one of his victims , and stay ahead of a cop who was a childhood friend .",1
a tale of three women who have reached a turning point in their lives .,1
it is compelling to be exposed to a film as bluntly honest and yet as paradoxically ordinary as last orders .,0
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,0
director nolan shows here he can handle clever material with a flair .,0
"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ?0s blaxploitation shuck-and-jive sitcom .",0
"a postal worker has some lunch in a chinese restaurant and falls in love with the waitress , who happens to be chinese .",1
""" lovely and amazing is a story about real people . these people are insecure about their lives . they aren't convinced that there's some inner beauty about them . they see themselves as i suspect most people do , mostly for the flaws . however , these are still",0
has the rare capability to soothe and break your heart with a single stroke .,0
"in this high-school coming of age romantic comedy and with 2 months of summer vacation ahead of them , fresh graduates kiki ( charlene choi ) and kammy ( gillian chung ) swear to look for their first boyfriends and bring them to show their schoolmates at the high school reunion .",1
"guilt leads him to try to cover it up in the week before the wedding , high jinks ensue .",1
"jones has crafted a natty narrative that , enhanced by erin nordstrom's editing , is filled with payoffs .",0
"they've known each other since they met as children , when both discovered hip-hop for the first time .",1
out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother .,1
i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,0
"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",0
"with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then .",1
"sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story .",0
"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",0
"the film includes victim discussion therapy sessions , phone councilling , conversations between police and abusers , arrests , debates and discussion between the workers at the refuge , trying to decide what should be done about certain cases .",1
"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",0
the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus .,1
transforms one of [shakespeare's] deepest tragedies into a smart new comedy .,0
a coming-of-age film that avoids the cartoonish clich? and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .,0
"he tries other legal approaches , which also fail .",1
a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights .,1
the decisions he makes when confronted with this new truth will affect him forever .,1
"they are soon caught up in the erotic nature of the chat sessions they host , changing both their lives .",1
"the plan's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely .",1
"she soon finds out it's hard to get to know him , or even to get nearby him !",1
"as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work .",1
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about .,0
intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer .,1
"outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken",0
"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads .",0
"shiner can certainly go the distance , but isn't world championship material",0
"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .",0
"nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried .",1
"they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers .",1
too bad maggio couldn't come up with a better script .,0
"a light-hearted and high-spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil .",1
"as the sexual revolution blossomed , and porn sub culture flourished john was the man .",1
"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before .",0
"not knowing that the others have also been invited , they show up and discover an amusement park that affects young visitors in very strange ways .",1
". . . an hour-and-a-half of inoffensive , unmemorable filler .",0
one of the theives betrays his companions and swipes the gold for himself .,1
the movie stays afloat thanks to its hallucinatory production design .,0
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .,0
"tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption .",1
the inside story sees dean olsen ( curry ) finding a mysterious book in the cellar of his uncle's ( tingwell ) old house .,1
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .,0
"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . """,1
"steeped in lore and unabashedly surreal , the film is just charming enough for children and just bizarre enough for adults -- a perfect balance .",0
hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway .,1
"death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision .",0
"she finds jack's captivity an irresistible turn-on and he can't figure out if she's for real , or manipulating him , too .",1
"deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred's after school job at the video store .",1
"so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse .",1
"he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire .",1
"on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock .",0
chris takes mitchell to an abandoned rooftop and threatens him and his mother .,1
"ultimately eve struggles with destiny in light of her new found love , rediscovery of homeland , and her sense of life's purpose .",1
"it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t-x .",1
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .",0
"mark hamill , sally struthers , brad hunt , angela featherstone and missy crider round out the cast .",1
"clayton is then given a special assignment , to root out a suspected mole that has infiltrated the agency .",1
"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",0
jenny even turns to the flower girl - who isn't much help .,1
"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",0
"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas .",1
"the gang breaks their leader out of jail , killing the policemen in the process .",1
"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic .",0
"still suffering from her hangover , julie doesn't realize that ellen is missing when the school bus leaves the cemetery .",1
frank and steve came to atlantic city twenty years ago to make a big score .,1
"while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride .",1
will lightman is a hip londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold .,1
a young korean war veteran returns home to find his parents have died and his wife has left him for another man .,1
"voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion .",1
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0
the teddy bear syndrome a dramatization based on actual events .,1
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames .",0
all the while a growing shadow falls upon middle-earth as the dark lord's army marches on to gondor .,1
don't wait to see this terrific film with your kids -- if you don't have kids borrow some .,0
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .,0
"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .",0
"they come to get afang &#38 ; xiang , because they were once involved in a war , and they have to testifie .",1
he has no idea how he has journeyed the 400 miles in less than two hours .,1
"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild .",0
all social structures break down and a new world order emerges from the heart of the desert .,1
"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .",0
the quality of schwentke's visuals . . . provides ample compensation .,0
". . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",0
"it may not be art , but it's vastly more entertaining than anything coppola senior has done in far too long .",0
this indie drama resonantly demonstrates how a person's worth is weighed in a town where you're only as good as your last game .,0
his story explores the ramifications of leaving afghanistan and living as a refugee in america .,1
"prey for rock &#38 ; roll is the story of jacki and her all-girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980's .",1
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,0
"waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while .",0
an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .,0
"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it .",0
it made me want to wrench my eyes out of my head and toss them at the screen .,0
"matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice .",1
"its plot and animation offer daytime tv serviceability , but little more .",0
". . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",0
newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept ?a high-tech tux that transforms its wearer into a superman .,0
"this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team .",1
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race .,0
peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives .,1
in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death .,1
"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",0
"the driver finds himself in a dangerous , yet highly political situation ; this time being pursued by a helicopter gunship while carrying a passenger with a suitcase . . .",1
"on the bright side , it contains jesse ventura's best work since the xfl .",0
discover what seprates the sportsstyles and the spiritual style of martial arts .,1
it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .,0
based on frances mayes' memoir of the same name .,1
"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .",0
"a moving essay about the specter of death , especially suicide .",0
"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .",0
everyone around graham has their reasons why he should or shouldn't fully recover . . .,1
"hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role .",0
"a new border is drawn between hindu-dominated india and muslim-dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities .",1
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",0
"tension mounts , and as the cops arrive , morgan is growing impatient .",1
"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",0
"through an unforeseeable chain of events , jack comes face to face with the boundaries of his carefully constructed existence .",1
"he returns with his wife , mercedes , an argentinean he met in spain , and his two adolescent children , mateo and cayetana , born in the same country and forced into a land they know only throught the biased tales of their parents .",1
"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",0
""" in that sleep of death what dreams may come . . """,1
one of the most incoherent features in recent memory .,0
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,0
a woman who is again able to reach out for love .,1
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",0
viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .,0
"having transplanted herself to hawaii with no one's blessing but her own , anne marie finds all she needs in the adrenaline-charged surf scene . . .",1
"as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey .",1
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,0
"she , among others excentricities , talks to a small rock , gertrude , like if she was alive .",1
what's next ? the porky's revenge : ultimate edition ?,0
"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0
"but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind .",1
"but with betts systematically eliminating anyone in his way , a further web of conspiracy unfolds and rachel and daniel are led to her old family doctor , robert barrum ( frank finlay ) .",1
"some of his most popular work was when he played "" johnny wadd "" private detective .",1
this seventh feature by chicago director covert uses the freedom of access afforded by the digital camera to emphasize the visceral quality of the story .,1
""" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",0
"simon , an angel sent by god shows jordan a clear path .",1
"living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies .",1
and a good portion of them were caught on film .,1
the ultimate forms of hell are about to be unleashed on earth once again .,1
"a subtle , poignant picture of goodness that is flawed , compromised and sad .",0
"so young , so smart , such talent , such a wise * * * .",0
"while the subject's appeal is limited and the film's 106-minute running time excessive , viewers who do respond to the pic will find it raw , real and cathartic .",0
simon calms his prot&#233 ; g&#233 ; that genuine happiness only comes from the inside .,1
"michael rooker plays a guard , fisher stevens , john seda , and master p co star .",1
". . . there's a choppy , surface-effect feeling to the whole enterprise .",0
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",0
"brad gluckman ( kennedy ) is a wannabe rap star from malibu who acts and talks like he's from the "" 'hood . """,1
"sean , the more rebellious of the two , gets caught up in a life of crime and rises through the ranks to become the head of the irish mob .",1
an action comedy prequel to spang olsen's box office hit in china they eat dogs .,1
flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat .,0
the truth is that the truth about charlie gets increasingly tiresome .,0
"the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission .",0
"director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match .",0
"renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way .",1
"it is a bitter story about a middle-aged man , who hates his life and other people , including himself .",1
"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",0
beautifully written and directed and packed with excellent performances .,0
"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this .",0
family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,0
he feels he is only an instrument of their greed .,1
"ami , having dropped out of college with twelve credits left , works at a flower shop , biding her time till she can get eric to understand what she knows deep down what she wants to do - be a mother .",1
"insomnia is involving . still , i thought it could have been more .",0
this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and,1
"when petty thief cosimo ( luis guzman ) is given the plan for the perfect heist from a lifer in prison - the kind of job you dream about - he has to get out of jail , fast .",1
one thing has been made very clear -- being john malkovich wasn't a fluke .,0
the acting alone is worth the price of admission .,0
"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0
"so this race to reach the diamonds becomes deadlier and all three powers - vikrant , guru and anna clash .",1
a woman who again is able to let love into her heart .,1
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .",0
"'the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think .",1
it's been 10 years since the events of the second film .,1
this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him .,1
harbour falls in love with alice and soon all four of them are closely intertwined in each other's lives - and perhaps even deaths .,1
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",0
"by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives .",1
