text,label
"i still like moonlight mile , better judgment be damned .",3
"what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ?",3
the wild thornberrys movie is a jolly surprise .,3
frank capra played this story straight .,3
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .",3
"a bilingual charmer , just like the woman who inspired it",3
graced with the kind of social texture and realism that would be foreign in american teen comedies .,3
the closest thing to the experience of space travel,3
part of the charm of satin rouge is that it avoids the obvious with humour and lightness .,3
"while bollywood\/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those -lrb- like me -rrb- who are n't .",3
able to provide insight into a fascinating part of theater history .,3
worth a look as a curiosity .,3
"i liked it because it was so endlessly , grotesquely , inventive .",3
"the film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",3
"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",3
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,3
"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family .",3
"even through its flaws , revolution # 9 proves to be a compelling , interestingly told film .",3
a perfectly pleasant if slightly pokey comedy .,3
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,3
there has been a string of ensemble cast romances recently ... but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive -lrb- if tragic -rrb- note .,3
makes one thing abundantly clear .,3
chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . ',3
"it 's fun , but it 's a real howler .",3
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .",3
"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",3
"drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst .",3
"wilco fans will have a great time , and the movie should win the band a few new converts , too .",3
hard to resist .,3
"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family .",3
surprisingly insightful,3
but it still jingles in the pocket .,3
"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",3
what makes the movie special is its utter sincerity .,3
despite modest aspirations its occasional charms are not to be dismissed .,3
cage makes an unusual but pleasantly haunting debut behind the camera .,3
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,3
the kind of primal storytelling that george lucas can only dream of .,3
"once folks started hanging out at the barbershop , they never wanted to leave .",3
` stock up on silver bullets for director neil marshall 's intense freight train of a film . ',3
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",3
the concept is a hoot .,3
"when all is said and done , she loves them to pieces -- and so , i trust , will you .",3
"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this !",3
-lrb- the cockettes -rrb- provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',3
daughter from danang sticks with its subjects a little longer and tells a deeper story,3
"it 's a quirky , off-beat project .",3
"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .",3
probably the best case for christianity since chesterton and lewis .,3
"sometimes charming , sometimes infuriating , this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors .",3
"an entertaining , if somewhat standardized , action movie .",3
"uneven , self-conscious but often hilarious spoof .",3
it 's good to see michael caine whipping out the dirty words and punching people in the stomach again .,3
robert john burke as the monster horns in and steals the show .,3
"carrying off a spot-on scottish burr , duvall -lrb- also a producer -rrb- peels layers from this character that may well not have existed on paper .",3
a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .,3
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",3
you 'll end up moved .,3
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,3
"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea .",3
often hilarious .,3
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country .",3
"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",3
"the film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .",3
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",3
"... -lrb- the film -rrb- works , due mostly to the tongue-in-cheek attitude of the screenplay .",3
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",3
"the jabs it employs are short , carefully placed and dead-center .",3
there 's a wickedly subversive bent to the best parts of birthday girl .,3
"a timely look back at civil disobedience , anti-war movements and the power of strong voices .",3
the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,3
`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era,3
"one of the funniest motion pictures of the year , but ... also one of the most curiously depressing .",3
hilariously inept and ridiculous .,3
a film of delicate interpersonal dances .,3
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community .",3
it 's a ripper of a yarn and i for one enjoyed the thrill of the chill .,3
"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .",3
a beautiful paean to a time long past .,3
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,3
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",3
"a mature , deeply felt fantasy of a director 's travel through 300 years of russian history .",3
you 'll know a star when you see one .,3
the movie 's seams may show ... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .,3
a sharp satire of desperation and cinematic deception .,3
it 's funny .,3
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,3
"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .",3
"chilling , well-acted , and finely directed : david jacobson 's dahmer .",3
... quite good at providing some good old fashioned spooks .,3
"if it 's unnerving suspense you 're after -- you 'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",3
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .",3
roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - it is more than merely a holocaust movie .,3
the film is full of charm .,3
those who do n't entirely ` get ' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,3
most thrillers send audiences out talking about specific scary scenes or startling moments ; `` frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home .,3
"if you 're down for a silly hack-and-slash flick , you can do no wrong with jason x.",3
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",3
cinematic poetry showcases the city 's old-world charm before machines change nearly everything .,3
"in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",3
those eternally devoted to the insanity of black will have an intermittently good time .,3
cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most .,3
"if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .",3
"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people .",3
a great companion piece to other napoleon films .,3
great dragons !,3
"it really is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn . '",3
less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling -lrb- though no less horrifying for it -rrb- .,3
a haunting tale of murder and mayhem .,3
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,3
"below may not mark mr. twohy 's emergence into the mainstream , but his promise remains undiminished .",3
the best of the pierce brosnan james bond films to date .,3
"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .",3
that is a compliment to kuras and miller .,3
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .",3
"like any good romance , son of the bride , proves it 's never too late to learn .",3
"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .",3
"a wonderful , ghastly film .",3
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",3
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes .",3
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon .",3
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .,3
"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive -- it also happens to be good .",3
"... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .",3
"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",3
"it all plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out .",3
it is also a testament to the integrity and vision of the band .,3
there has always been something likable about the marquis de sade .,3
"it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",3
"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .",3
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .",3
the film is a very good viewing alternative for young women .,3
"in its own floundering way , it gets to you .",3
"predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle .",3
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ...,3
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,3
... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ...,3
undoubtedly the scariest movie ever made about tattoos .,3
"rarely , a movie is more than a movie .",3
"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression .",3
i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .,3
the irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,3
"it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",3
a wild comedy that could only spring from the demented mind of the writer of being john malkovich .,3
ian holm conquers france as an earthy napoleon,3
"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",3
the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken .,3
"intelligent , caustic take on a great writer and dubious human being .",3
what 's really so appealing about the characters is their resemblance to everyday children .,3
a surprisingly sweet and gentle comedy .,3
"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",3
steadfastly uncinematic but powerfully dramatic .,3
a delightful romantic comedy with plenty of bite .,3
"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",3
parris ' performance is credible and remarkably mature .,3
an absorbing and unsettling psychological drama .,3
"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .",3
the casting of raymond j. barry as the ` assassin ' greatly enhances the quality of neil burger 's impressive fake documentary .,3
"from the opening strains of the average white band 's `` pick up the pieces '' , you can feel the love .",3
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",3
a wild ride juiced with enough energy and excitement for at least three films .,3
it 's the filmmakers ' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion .,3
i liked a lot of the smaller scenes .,3
it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .,3
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,3
"gaunt , silver-haired and leonine , -lrb- harris -rrb- brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman .",3
"it 's a familiar story , but one that is presented with great sympathy and intelligence .",3
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",3
"like leon , it 's frustrating and still oddly likable .",3
"simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship .",3
"but though he only scratches the surface , at least he provides a strong itch to explore more .",3
soderbergh skims the fat from the 1972 film .,3
"at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",3
"what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",3
"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",3
it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline .,3
"the ingenious construction -lrb- adapted by david hare from michael cunningham 's novel -rrb- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",3
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",3
a very good film sits in the place where a masterpiece should be .,3
"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .",3
"from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .",3
k-19 : the widowmaker is a great yarn .,3
"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress .",3
"the powerful success of read my lips with such provocative material shows why , after only three films , director\/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .",3
"maryam is a small film , but it offers large rewards .",3
"for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",3
"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door .",3
"good actors have a radar for juicy roles -- there 's a plethora of characters in this picture , and not one of them is flat .",3
the heat of the moment prevails .,3
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,3
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries .,3
-lrb- stephen -rrb- earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,3
simone is not a bad film .,3
"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances .",3
many insightful moments .,3
"but believe it or not , it 's one of the most beautiful , evocative works i 've seen .",4
"overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .",4
"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",4
"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement .",4
"lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history .",4
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",4
one of the most genuinely sweet films to come along in quite some time .,4
"meeting , even exceeding expectations , it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",4
"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .",4
... an enjoyably frothy ` date movie ' ...,4
"most haunting about `` fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen .",4
"a beautiful , entertaining two hours .",4
"with ` bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",4
one-of-a-kind near-masterpiece .,4
the film is a verbal duel between two gifted performers .,4
"a terrific b movie -- in fact , the best in recent memory .",4
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",4
but what 's nice is that there 's a casual intelligence that permeates the script .,4
"real women may have many agendas , but it also will win you over , in a big way .",4
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",4
it is definitely worth seeing .,4
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .,4
extraordinary debut from josh koury .,4
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,4
"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .",4
"congrats disney on a job well done , i enjoyed it just as much !",4
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",4
"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .",4
"a poignant , artfully crafted meditation on mortality .",4
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",4
"as satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency .",4
"there is a real subject here , and it is handled with intelligence and care .",4
"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .",4
"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin .",4
top-notch action powers this romantic drama .,4
"a finely tuned mood piece , a model of menacing atmosphere .",4
you can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter .,4
"a delightful , if minor , pastry of a movie .",4
diane lane works nothing short of a minor miracle in unfaithful .,4
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,4
"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",4
audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .,4
writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .,4
give credit to everyone from robinson down to the key grip that this bold move works .,4
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",4
the most compelling wiseman epic of recent years .,4
"a comedy that is warm , inviting , and surprising .",4
beautifully produced .,4
"one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .",4
old-form moviemaking at its best .,4
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",4
a riveting documentary .,4
the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .,4
"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .",4
the film is bright and flashy in all the right ways .,4
"this is pure , exciting moviemaking .",4
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",4
peppered with witty dialogue and inventive moments .,4
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,4
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",4
"its gentle , touching story creeps into your heart .",4
"the production design , score and choreography are simply intoxicating .",4
"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off .",4
"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",4
jason patric and ray liotta make for one splendidly cast pair .,4
a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout .,4
"a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice .",4
i like this movie a lot .,4
jeffrey tambor 's performance as the intelligent jazz-playing exterminator is oscar-worthy .,4
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,4
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",4
a coming-of-age movie that hollywood would n't have the guts to make .,4
"this documentary is a dazzling , remarkably unpretentious reminder of what -lrb- evans -rrb- had , lost , and got back .",4
the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .,4
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",4
"light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically .",4
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,4
"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages .",4
"it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",4
"a compelling pre-wwii drama with vivid characters and a warm , moving message .",4
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,4
working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .,4
"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .",4
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing .",4
"if `` lilo & stitch '' is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years .",4
one of the most exciting action films to come out of china in recent years .,4
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,4
"... with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",4
an intelligently made -lrb- and beautifully edited -rrb- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .,4
"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",4
"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",4
"the story 's scope and pageantry are mesmerizing , and mr. day-lewis roars with leonine power .",4
a gripping drama .,4
about schmidt is undoubtedly one of the finest films of the year .,4
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",4
"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .",4
"a wry , affectionate delight .",4
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",4
"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers .",4
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",4
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",4
it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,4
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ?,4
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .,4
"it 's all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .",4
a beguiling splash of pastel colors and prankish comedy from disney .,4
"the pianist -lrb- is -rrb- a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life .",4
"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",4
"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",4
the best thing i can say about this film is that i ca n't wait to see what the director does next .,4
"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood .",4
"good fun , good action , good acting , good dialogue , good pace , good cinematography .",4
a tremendous piece of work .,4
"though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film .",4
a serious movie with serious ideas .,4
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",4
"except it 's much , much better .",4
maggie g. makes an amazing breakthrough in her first starring role and eats up the screen .,4
"bursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen .",4
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .,4
a brutal and funny work .,4
"if the real-life story is genuinely inspirational , the movie stirs us as well .",4
will amuse and provoke adventurous adults in specialty venues .,4
"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",4
"spectacular in every sense of the word , even if you don ' t know an orc from a uruk-hai .",4
"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .",4
spiderman rocks,4
highly watchable stuff .,4
`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,4
"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",4
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun .,4
by turns very dark and very funny .,4
i 'd watch these two together again in a new york minute .,4
"quite simply , a joy to watch and -- especially -- to listen to .",4
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",4
these people are really going to love the piano teacher .,4
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .",4
"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 1\/2 weeks , unfaithful is at once intimate and universal cinema .",4
a moving and not infrequently breathtaking film .,4
"bill morrison 's decasia is uncompromising , difficult and unbearably beautiful .",4
"a compassionate , moving portrait of an american -lrb- and an america -rrb- always reaching for something just outside his grasp .",4
"... is funny in the way that makes you ache with sadness -lrb- the way chekhov is funny -rrb- , profound without ever being self-important , warm without ever succumbing to sentimentality .",4
kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .,4
"the performances are immaculate , with roussillon providing comic relief .",4
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",4
final verdict : you 've seen it all before .,0
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .,0
and it 's a lousy one at that .,0
"without shakespeare 's eloquent language , the update is dreary and sluggish .",0
"... feels as if -lrb- there 's -rrb- a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",0
an ugly-duckling tale so hideously and clumsily told it feels accidental .,0
becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't .,0
this pathetic junk is barely an hour long .,0
the irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,0
"it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",0
"i 've never seen -lrb- a remake -rrb- do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ...",0
the master of disguise is awful .,0
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling .",0
the most surprising thing about this film is that they are actually releasing it into theaters .,0
"no , i hate it .",0
"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .",0
"if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment .",0
"... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !",0
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .",0
as pedestrian as they come .,0
"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0
"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be .",0
there 's not one decent performance from the cast and not one clever line of dialogue .,0
"oversexed , at times overwrought comedy\/drama that offers little insight into the experience of being forty , female and single .",0
"offers no new insight on the matter , nor do its characters exactly spring to life .",0
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .",0
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .",0
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .",0
"it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",0
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .",0
"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon\/bourne or his predicament .",0
like a can of 2-day old coke .,0
"yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .",0
